scope,queryForm,qid,category,target_source,config,rank,hit@3,hit@5,mrr,ndcg@5
conditional_93,template,q002,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q002,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,0.9197207891481876
conditional_93,template,q002,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,0.9197207891481876
conditional_93,template,q003,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q003,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,0.9047172294870751
conditional_93,template,q003,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,0.9047172294870751
conditional_93,template,q004,术语检索,knowledge_node,bm25,1,1.0,1.0,1.0,1.0
conditional_93,template,q004,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,0.3391602052736161
conditional_93,template,q004,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,0.830419897363192
conditional_93,template,q005,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q005,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,1.0
conditional_93,template,q005,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
conditional_93,template,q006,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q006,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,1.0
conditional_93,template,q006,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
conditional_93,template,q007,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q007,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,0.8503449055347546
conditional_93,template,q007,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,0.8503449055347546
conditional_93,template,q008,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q008,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,1.0
conditional_93,template,q008,术语检索,knowledge_node,hybrid,2,1.0,1.0,0.5,0.5307212739772434
conditional_93,template,q009,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q009,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,1.0
conditional_93,template,q009,术语检索,knowledge_node,hybrid,2,1.0,1.0,0.5,0.6309297535714575
conditional_93,template,q010,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q010,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,1.0
conditional_93,template,q010,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
conditional_93,template,q011,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q011,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,1.0
conditional_93,template,q011,术语检索,knowledge_node,hybrid,2,1.0,1.0,0.5,0.6934264036172708
conditional_93,template,q012,术语检索,knowledge_node,bm25,1,1.0,1.0,1.0,0.3903800499921017
conditional_93,template,q012,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,0.8318724637288826
conditional_93,template,q012,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,0.9828920819566879
conditional_93,template,q013,术语检索,knowledge_node,bm25,1,1.0,1.0,1.0,0.8318724637288826
conditional_93,template,q013,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,0.3903800499921017
conditional_93,template,q013,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,0.9558295932317544
conditional_93,template,q014,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q014,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,0.8854598815714874
conditional_93,template,q014,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,0.8854598815714874
conditional_93,template,q015,术语检索,knowledge_node,bm25,1,1.0,1.0,1.0,0.46927872602275644
conditional_93,template,q015,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,0.7653606369886217
conditional_93,template,q015,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
conditional_93,template,q016,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q016,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,0.8503449055347546
conditional_93,template,q016,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,0.8503449055347546
conditional_93,template,q017,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q017,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,1.0
conditional_93,template,q017,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
conditional_93,template,q018,术语检索,knowledge_node,bm25,2,1.0,1.0,0.5,0.44149241373678083
conditional_93,template,q018,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,0.6366824387328317
conditional_93,template,q018,术语检索,knowledge_node,hybrid,2,1.0,1.0,0.5,0.7606395682357036
conditional_93,template,q019,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q019,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,1.0
conditional_93,template,q019,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
conditional_93,template,q020,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q020,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,1.0
conditional_93,template,q020,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
conditional_93,template,q021,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q021,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,1.0
conditional_93,template,q021,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
conditional_93,template,q022,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q022,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,0.9469024295259745
conditional_93,template,q022,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,0.9469024295259745
conditional_93,template,q023,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q023,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,1.0
conditional_93,template,q023,术语检索,knowledge_node,hybrid,2,1.0,1.0,0.5,0.6309297535714575
conditional_93,template,q024,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q024,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,1.0
conditional_93,template,q024,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
conditional_93,template,q025,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q025,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,1.0
conditional_93,template,q025,术语检索,knowledge_node,hybrid,2,1.0,1.0,0.5,0.6309297535714575
conditional_93,template,q026,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q026,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,1.0
conditional_93,template,q026,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
conditional_93,template,q027,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q027,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,1.0
conditional_93,template,q027,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
conditional_93,template,q028,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q028,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,0.9674679834891693
conditional_93,template,q028,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,0.9674679834891693
conditional_93,template,q029,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q029,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,1.0
conditional_93,template,q029,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
conditional_93,template,q030,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q030,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,1.0
conditional_93,template,q030,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
conditional_93,template,q031,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q031,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,1.0
conditional_93,template,q031,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
conditional_93,template,q032,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q032,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,1.0
conditional_93,template,q032,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
conditional_93,template,q033,概念理解,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q033,概念理解,knowledge_node,dense,1,1.0,1.0,1.0,1.0
conditional_93,template,q033,概念理解,knowledge_node,hybrid,2,1.0,1.0,0.5,0.6934264036172708
conditional_93,template,q034,概念理解,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q034,概念理解,knowledge_node,dense,1,1.0,1.0,1.0,0.6131471927654584
conditional_93,template,q034,概念理解,knowledge_node,hybrid,2,1.0,1.0,0.5,0.38685280723454163
conditional_93,template,q035,概念理解,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q035,概念理解,knowledge_node,dense,1,1.0,1.0,1.0,0.8772153153380493
conditional_93,template,q035,概念理解,knowledge_node,hybrid,1,1.0,1.0,1.0,0.8772153153380493
conditional_93,template,q036,概念理解,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q036,概念理解,knowledge_node,dense,1,1.0,1.0,1.0,1.0
conditional_93,template,q036,概念理解,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
conditional_93,template,q037,概念理解,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q037,概念理解,knowledge_node,dense,3,1.0,1.0,0.3333333333333333,0.5
conditional_93,template,q037,概念理解,knowledge_node,hybrid,3,1.0,1.0,0.3333333333333333,0.5
conditional_93,template,q038,概念理解,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q038,概念理解,knowledge_node,dense,1,1.0,1.0,1.0,0.9469024295259745
conditional_93,template,q038,概念理解,knowledge_node,hybrid,1,1.0,1.0,1.0,0.9469024295259745
conditional_93,template,q039,概念理解,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q039,概念理解,knowledge_node,dense,1,1.0,1.0,1.0,0.8772153153380493
conditional_93,template,q039,概念理解,knowledge_node,hybrid,1,1.0,1.0,1.0,0.8772153153380493
conditional_93,template,q040,概念理解,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q040,概念理解,knowledge_node,dense,1,1.0,1.0,1.0,1.0
conditional_93,template,q040,概念理解,knowledge_node,hybrid,2,1.0,1.0,0.5,0.6309297535714575
conditional_93,template,q041,概念理解,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q041,概念理解,knowledge_node,dense,1,1.0,1.0,1.0,1.0
conditional_93,template,q041,概念理解,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
conditional_93,template,q042,概念理解,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q042,概念理解,knowledge_node,dense,1,1.0,1.0,1.0,1.0
conditional_93,template,q042,概念理解,knowledge_node,hybrid,2,1.0,1.0,0.5,0.6309297535714575
conditional_93,template,q043,概念理解,knowledge_node,bm25,1,1.0,1.0,1.0,0.6131471927654584
conditional_93,template,q043,概念理解,knowledge_node,dense,,0.0,0.0,0.0,0.0
conditional_93,template,q043,概念理解,knowledge_node,hybrid,1,1.0,1.0,1.0,0.6131471927654584
conditional_93,template,q044,概念理解,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q044,概念理解,knowledge_node,dense,3,1.0,1.0,0.3333333333333333,0.5
conditional_93,template,q044,概念理解,knowledge_node,hybrid,,0.0,0.0,0.0,0.0
conditional_93,template,q045,概念理解,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q045,概念理解,knowledge_node,dense,1,1.0,1.0,1.0,1.0
conditional_93,template,q045,概念理解,knowledge_node,hybrid,2,1.0,1.0,0.5,0.6309297535714575
conditional_93,template,q046,概念理解,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q046,概念理解,knowledge_node,dense,1,1.0,1.0,1.0,1.0
conditional_93,template,q046,概念理解,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
conditional_93,template,q047,概念理解,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q047,概念理解,knowledge_node,dense,1,1.0,1.0,1.0,0.6131471927654584
conditional_93,template,q047,概念理解,knowledge_node,hybrid,1,1.0,1.0,1.0,0.6131471927654584
conditional_93,template,q048,概念理解,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q048,概念理解,knowledge_node,dense,1,1.0,1.0,1.0,0.8503449055347546
conditional_93,template,q048,概念理解,knowledge_node,hybrid,2,1.0,1.0,0.5,0.38685280723454163
conditional_93,template,q049,概念理解,knowledge_node,bm25,1,1.0,1.0,1.0,0.46927872602275644
conditional_93,template,q049,概念理解,knowledge_node,dense,1,1.0,1.0,1.0,0.46927872602275644
conditional_93,template,q049,概念理解,knowledge_node,hybrid,1,1.0,1.0,1.0,0.7653606369886217
conditional_93,template,q050,概念理解,knowledge_node,bm25,1,1.0,1.0,1.0,0.5531464700081437
conditional_93,template,q050,概念理解,knowledge_node,dense,1,1.0,1.0,1.0,0.8687949224876582
conditional_93,template,q050,概念理解,knowledge_node,hybrid,1,1.0,1.0,1.0,0.8687949224876582
conditional_93,template,q051,概念理解,knowledge_node,bm25,1,1.0,1.0,1.0,0.8048099750039491
conditional_93,template,q051,概念理解,knowledge_node,dense,1,1.0,1.0,1.0,0.3903800499921017
conditional_93,template,q051,概念理解,knowledge_node,hybrid,1,1.0,1.0,1.0,0.8048099750039491
conditional_93,template,q052,概念理解,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q052,概念理解,knowledge_node,dense,4,0.0,1.0,0.25,0.43067655807339306
conditional_93,template,q052,概念理解,knowledge_node,hybrid,5,0.0,1.0,0.2,0.38685280723454163
conditional_93,template,q053,概念理解,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q053,概念理解,knowledge_node,dense,1,1.0,1.0,1.0,1.0
conditional_93,template,q053,概念理解,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
conditional_93,template,q054,概念理解,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q054,概念理解,knowledge_node,dense,5,0.0,1.0,0.2,0.38685280723454163
conditional_93,template,q054,概念理解,knowledge_node,hybrid,5,0.0,1.0,0.2,0.38685280723454163
conditional_93,template,q055,概念理解,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q055,概念理解,knowledge_node,dense,1,1.0,1.0,1.0,0.6713860725233041
conditional_93,template,q055,概念理解,knowledge_node,hybrid,2,1.0,1.0,0.5,0.4776237035032179
conditional_93,template,q056,概念理解,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q056,概念理解,knowledge_node,dense,1,1.0,1.0,1.0,1.0
conditional_93,template,q056,概念理解,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
conditional_93,template,q057,概念理解,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q057,概念理解,knowledge_node,dense,1,1.0,1.0,1.0,0.6131471927654584
conditional_93,template,q057,概念理解,knowledge_node,hybrid,2,1.0,1.0,0.5,0.38685280723454163
conditional_93,template,q058,概念理解,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q058,概念理解,knowledge_node,dense,1,1.0,1.0,1.0,1.0
conditional_93,template,q058,概念理解,knowledge_node,hybrid,2,1.0,1.0,0.5,0.6309297535714575
conditional_93,template,q059,概念理解,private_chunk,bm25,1,1.0,1.0,1.0,1.0
conditional_93,template,q059,概念理解,private_chunk,dense,,0.0,0.0,0.0,0.0
conditional_93,template,q059,概念理解,private_chunk,hybrid,1,1.0,1.0,1.0,1.0
conditional_93,template,q060,概念理解,private_chunk,bm25,2,1.0,1.0,0.5,0.6309297535714575
conditional_93,template,q060,概念理解,private_chunk,dense,,0.0,0.0,0.0,0.0
conditional_93,template,q060,概念理解,private_chunk,hybrid,4,0.0,1.0,0.25,0.43067655807339306
conditional_93,template,q061,概念理解,private_chunk,bm25,1,1.0,1.0,1.0,0.46927872602275644
conditional_93,template,q061,概念理解,private_chunk,dense,2,1.0,1.0,0.5,0.2960819109658652
conditional_93,template,q061,概念理解,private_chunk,hybrid,1,1.0,1.0,1.0,0.7039180890341347
conditional_93,template,q062,概念理解,private_chunk,bm25,1,1.0,1.0,1.0,1.0
conditional_93,template,q062,概念理解,private_chunk,dense,,0.0,0.0,0.0,0.0
conditional_93,template,q062,概念理解,private_chunk,hybrid,1,1.0,1.0,1.0,1.0
conditional_93,template,q063,概念理解,private_chunk,bm25,1,1.0,1.0,1.0,1.0
conditional_93,template,q063,概念理解,private_chunk,dense,,0.0,0.0,0.0,0.0
conditional_93,template,q063,概念理解,private_chunk,hybrid,1,1.0,1.0,1.0,1.0
conditional_93,template,q064,概念理解,private_chunk,bm25,1,1.0,1.0,1.0,0.9197207891481876
conditional_93,template,q064,概念理解,private_chunk,dense,,0.0,0.0,0.0,0.0
conditional_93,template,q064,概念理解,private_chunk,hybrid,1,1.0,1.0,1.0,0.8503449055347546
conditional_93,template,q065,概念理解,private_chunk,bm25,1,1.0,1.0,1.0,0.5531464700081437
conditional_93,template,q065,概念理解,private_chunk,dense,1,1.0,1.0,1.0,0.8687949224876582
conditional_93,template,q065,概念理解,private_chunk,hybrid,1,1.0,1.0,1.0,0.8687949224876582
conditional_93,template,q066,概念理解,private_chunk,bm25,1,1.0,1.0,1.0,0.6131471927654584
conditional_93,template,q066,概念理解,private_chunk,dense,1,1.0,1.0,1.0,0.6131471927654584
conditional_93,template,q066,概念理解,private_chunk,hybrid,1,1.0,1.0,1.0,1.0
conditional_93,template,q067,概念理解,private_chunk,bm25,1,1.0,1.0,1.0,1.0
conditional_93,template,q067,概念理解,private_chunk,dense,,0.0,0.0,0.0,0.0
conditional_93,template,q067,概念理解,private_chunk,hybrid,1,1.0,1.0,1.0,0.6164336326286644
conditional_93,template,q068,概念理解,private_chunk,bm25,1,1.0,1.0,1.0,1.0
conditional_93,template,q068,概念理解,private_chunk,dense,,0.0,0.0,0.0,0.0
conditional_93,template,q068,概念理解,private_chunk,hybrid,1,1.0,1.0,1.0,1.0
conditional_93,template,q069,概念理解,private_chunk,bm25,1,1.0,1.0,1.0,1.0
conditional_93,template,q069,概念理解,private_chunk,dense,,0.0,0.0,0.0,0.0
conditional_93,template,q069,概念理解,private_chunk,hybrid,1,1.0,1.0,1.0,1.0
conditional_93,template,q070,概念理解,private_chunk,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q070,概念理解,private_chunk,dense,3,1.0,1.0,0.3333333333333333,0.23463936301137822
conditional_93,template,q070,概念理解,private_chunk,hybrid,,0.0,0.0,0.0,0.0
conditional_93,template,q071,公式辨析,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q071,公式辨析,knowledge_node,dense,1,1.0,1.0,1.0,0.9197207891481876
conditional_93,template,q071,公式辨析,knowledge_node,hybrid,1,1.0,1.0,1.0,0.9197207891481876
conditional_93,template,q072,公式辨析,knowledge_node,bm25,1,1.0,1.0,1.0,0.5855700749881525
conditional_93,template,q072,公式辨析,knowledge_node,dense,1,1.0,1.0,1.0,0.6366824387328317
conditional_93,template,q072,公式辨析,knowledge_node,hybrid,1,1.0,1.0,1.0,0.9828920819566879
conditional_93,template,q075,公式辨析,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q075,公式辨析,knowledge_node,dense,1,1.0,1.0,1.0,1.0
conditional_93,template,q075,公式辨析,knowledge_node,hybrid,2,1.0,1.0,0.5,0.6309297535714575
conditional_93,template,q076,公式辨析,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q076,公式辨析,knowledge_node,dense,1,1.0,1.0,1.0,1.0
conditional_93,template,q076,公式辨析,knowledge_node,hybrid,2,1.0,1.0,0.5,0.5307212739772434
conditional_93,template,q077,公式辨析,knowledge_node,bm25,1,1.0,1.0,1.0,0.6164336326286644
conditional_93,template,q077,公式辨析,knowledge_node,dense,1,1.0,1.0,1.0,0.8687949224876582
conditional_93,template,q077,公式辨析,knowledge_node,hybrid,1,1.0,1.0,1.0,0.7227265726449519
conditional_93,template,q078,公式辨析,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q078,公式辨析,knowledge_node,dense,1,1.0,1.0,1.0,0.8503449055347546
conditional_93,template,q078,公式辨析,knowledge_node,hybrid,2,1.0,1.0,0.5,0.38685280723454163
conditional_93,template,q079,公式辨析,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q079,公式辨析,knowledge_node,dense,1,1.0,1.0,1.0,0.8318724637288826
conditional_93,template,q079,公式辨析,knowledge_node,hybrid,1,1.0,1.0,1.0,0.8318724637288826
conditional_93,template,q080,公式辨析,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q080,公式辨析,knowledge_node,dense,1,1.0,1.0,1.0,0.7095272044910244
conditional_93,template,q080,公式辨析,knowledge_node,hybrid,2,1.0,1.0,0.5,0.24630238874073
conditional_93,template,q081,公式辨析,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q081,公式辨析,knowledge_node,dense,1,1.0,1.0,1.0,0.9828920819566879
conditional_93,template,q081,公式辨析,knowledge_node,hybrid,1,1.0,1.0,1.0,0.9828920819566879
conditional_93,template,q082,公式辨析,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q082,公式辨析,knowledge_node,dense,1,1.0,1.0,1.0,1.0
conditional_93,template,q082,公式辨析,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
conditional_93,template,q083,公式辨析,knowledge_node,bm25,1,1.0,1.0,1.0,0.5531464700081437
conditional_93,template,q083,公式辨析,knowledge_node,dense,1,1.0,1.0,1.0,0.8687949224876582
conditional_93,template,q083,公式辨析,knowledge_node,hybrid,1,1.0,1.0,1.0,0.8687949224876582
conditional_93,template,q084,公式辨析,knowledge_node,bm25,1,1.0,1.0,1.0,0.3391602052736161
conditional_93,template,q084,公式辨析,knowledge_node,dense,1,1.0,1.0,1.0,0.8687949224876582
conditional_93,template,q084,公式辨析,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
conditional_93,template,q085,公式辨析,knowledge_node,bm25,1,1.0,1.0,1.0,0.7227265726449519
conditional_93,template,q085,公式辨析,knowledge_node,dense,,0.0,0.0,0.0,0.0
conditional_93,template,q085,公式辨析,knowledge_node,hybrid,1,1.0,1.0,1.0,0.6164336326286644
conditional_93,template,q086,公式辨析,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q086,公式辨析,knowledge_node,dense,1,1.0,1.0,1.0,0.9469024295259745
conditional_93,template,q086,公式辨析,knowledge_node,hybrid,1,1.0,1.0,1.0,0.9469024295259745
conditional_93,template,q088,公式辨析,private_chunk,bm25,2,1.0,1.0,0.5,0.24630238874073
conditional_93,template,q088,公式辨析,private_chunk,dense,1,1.0,1.0,1.0,0.8318724637288826
conditional_93,template,q088,公式辨析,private_chunk,hybrid,2,1.0,1.0,0.5,0.6096199500078984
conditional_93,template,q089,公式辨析,private_chunk,bm25,1,1.0,1.0,1.0,1.0
conditional_93,template,q089,公式辨析,private_chunk,dense,,0.0,0.0,0.0,0.0
conditional_93,template,q089,公式辨析,private_chunk,hybrid,1,1.0,1.0,1.0,1.0
conditional_93,template,q090,公式辨析,private_chunk,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q090,公式辨析,private_chunk,dense,1,1.0,1.0,1.0,1.0
conditional_93,template,q090,公式辨析,private_chunk,hybrid,1,1.0,1.0,1.0,1.0
conditional_93,template,q091,公式辨析,private_chunk,bm25,1,1.0,1.0,1.0,1.0
conditional_93,template,q091,公式辨析,private_chunk,dense,,0.0,0.0,0.0,0.0
conditional_93,template,q091,公式辨析,private_chunk,hybrid,1,1.0,1.0,1.0,1.0
conditional_93,template,q093,公式辨析,private_chunk,bm25,1,1.0,1.0,1.0,1.0
conditional_93,template,q093,公式辨析,private_chunk,dense,,0.0,0.0,0.0,0.0
conditional_93,template,q093,公式辨析,private_chunk,hybrid,1,1.0,1.0,1.0,1.0
conditional_93,template,q094,公式辨析,private_chunk,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q094,公式辨析,private_chunk,dense,2,1.0,1.0,0.5,0.6797310500037655
conditional_93,template,q094,公式辨析,private_chunk,hybrid,2,1.0,1.0,0.5,0.6797310500037655
conditional_93,template,q096,公式辨析,private_chunk,bm25,1,1.0,1.0,1.0,0.46927872602275644
conditional_93,template,q096,公式辨析,private_chunk,dense,,0.0,0.0,0.0,0.0
conditional_93,template,q096,公式辨析,private_chunk,hybrid,1,1.0,1.0,1.0,0.46927872602275644
conditional_93,template,q097,公式辨析,private_chunk,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q097,公式辨析,private_chunk,dense,1,1.0,1.0,1.0,1.0
conditional_93,template,q097,公式辨析,private_chunk,hybrid,2,1.0,1.0,0.5,0.6934264036172708
conditional_93,template,q098,公式辨析,private_chunk,bm25,,0.0,0.0,0.0,0.0
conditional_93,template,q098,公式辨析,private_chunk,dense,1,1.0,1.0,1.0,0.46927872602275644
conditional_93,template,q098,公式辨析,private_chunk,hybrid,1,1.0,1.0,1.0,0.46927872602275644
overall_100,bare,q001,术语检索,knowledge_node,bm25,1,1.0,1.0,1.0,0.6366824387328317
overall_100,bare,q001,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,0.6366824387328317
overall_100,bare,q001,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
overall_100,bare,q002,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q002,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,0.9197207891481876
overall_100,bare,q002,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,0.9197207891481876
overall_100,bare,q003,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q003,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,0.9047172294870751
overall_100,bare,q003,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,0.9047172294870751
overall_100,bare,q004,术语检索,knowledge_node,bm25,1,1.0,1.0,1.0,1.0
overall_100,bare,q004,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,0.3391602052736161
overall_100,bare,q004,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,0.830419897363192
overall_100,bare,q005,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q005,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,1.0
overall_100,bare,q005,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
overall_100,bare,q006,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q006,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,1.0
overall_100,bare,q006,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
overall_100,bare,q007,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q007,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,0.8503449055347546
overall_100,bare,q007,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,0.8503449055347546
