queue,fold,candidate,pL0,pT,pG,pS,trainNll,trainNllPerResponse
first_tag_2000u,3,60,0.5,0.05,0.4,0.05,60245.74579669137,0.7272630741159523
first_tag_2000u,3,61,0.5,0.05,0.4,0.1,58902.86546933205,0.7110523481612773
first_tag_2000u,3,62,0.5,0.05,0.4,0.2,57308.5810914214,0.6918067708618091
first_tag_2000u,3,63,0.5,0.1,0.1,0.05,61788.28411976533,0.7458839932853527
first_tag_2000u,3,64,0.5,0.1,0.1,0.1,59909.39156920192,0.7232027374690897
first_tag_2000u,3,65,0.5,0.1,0.1,0.2,58458.73491358003,0.7056909778435282
first_tag_2000u,3,66,0.5,0.1,0.25,0.05,59342.75287237563,0.7163624967995224
first_tag_2000u,3,67,0.5,0.1,0.25,0.1,58001.42021082183,0.7001704536609789
first_tag_2000u,3,68,0.5,0.1,0.25,0.2,56774.09191517538,0.6853546266272574
first_tag_2000u,3,69,0.5,0.1,0.4,0.05,60494.61670547563,0.7302673463643409
first_tag_2000u,3,70,0.5,0.1,0.4,0.1,59109.10989706901,0.713542050206654
first_tag_2000u,3,71,0.5,0.1,0.4,0.2,57429.348250931136,0.6932646247652813
first_tag_2000u,3,72,0.5,0.2,0.1,0.05,61412.245832176326,0.7413446061900352
first_tag_2000u,3,73,0.5,0.2,0.1,0.1,59519.170749140554,0.7184921443902094
first_tag_2000u,3,74,0.5,0.2,0.1,0.2,58065.013247771356,0.7009381239243757
first_tag_2000u,3,75,0.5,0.2,0.25,0.05,59712.59165720703,0.7208270459228989
first_tag_2000u,3,76,0.5,0.2,0.25,0.1,58263.430699553006,0.7033333417780635
first_tag_2000u,3,77,0.5,0.2,0.25,0.2,56870.63109247843,0.6865200098079217
first_tag_2000u,3,78,0.5,0.2,0.4,0.05,61329.65455549802,0.7403475966090611
first_tag_2000u,3,79,0.5,0.2,0.4,0.1,59770.462430410626,0.7215256392570001
first_tag_2000u,3,80,0.5,0.2,0.4,0.2,57809.88633708348,0.6978583316684591
first_tag_2000u,4,0,0.1,0.05,0.1,0.05,75948.60010647935,0.9181962172094463
first_tag_2000u,4,1,0.1,0.05,0.1,0.1,75893.39291612682,0.917528778530216
first_tag_2000u,4,2,0.1,0.05,0.1,0.2,76841.28561672488,0.9289885222356874
first_tag_2000u,4,3,0.1,0.05,0.25,0.05,62676.1931386493,0.7577367241570369
first_tag_2000u,4,4,0.1,0.05,0.25,0.1,62808.61012140329,0.7593376064970476
first_tag_2000u,4,5,0.1,0.05,0.25,0.2,63513.52701148231,0.7678598441816152
first_tag_2000u,4,6,0.1,0.05,0.4,0.05,57293.93408945707,0.6926667967050362
first_tag_2000u,4,7,0.1,0.05,0.4,0.1,57362.134861395614,0.6934913239605346
first_tag_2000u,4,8,0.1,0.05,0.4,0.2,57695.51842630721,0.6975218331174178
first_tag_2000u,4,9,0.1,0.1,0.1,0.05,74766.7722251112,0.9039082660353165
first_tag_2000u,4,10,0.1,0.1,0.1,0.1,74680.92049343855,0.9028703438727987
first_tag_2000u,4,11,0.1,0.1,0.1,0.2,75608.26645652732,0.9140816835704203
first_tag_2000u,4,12,0.1,0.1,0.25,0.05,62183.960084498874,0.7517857714380569
first_tag_2000u,4,13,0.1,0.1,0.25,0.1,62258.37420537198,0.7526854162530615
first_tag_2000u,4,14,0.1,0.1,0.25,0.2,62897.446940333946,0.7604116174857516
first_tag_2000u,4,15,0.1,0.1,0.4,0.05,57261.01557605815,0.6922688215687378
first_tag_2000u,4,16,0.1,0.1,0.4,0.1,57265.30226419857,0.6923206463664218
first_tag_2000u,4,17,0.1,0.1,0.4,0.2,57517.69991111525,0.6953720596157317
first_tag_2000u,4,18,0.1,0.2,0.1,0.05,73804.69700183022,0.8922770598057211
first_tag_2000u,4,19,0.1,0.2,0.1,0.1,73550.52110955192,0.8892041480934766
first_tag_2000u,4,20,0.1,0.2,0.1,0.2,74265.33941231707,0.8978460909425989
first_tag_2000u,4,21,0.1,0.2,0.25,0.05,62001.546849373146,0.7495804491249851
first_tag_2000u,4,22,0.1,0.2,0.25,0.1,61889.23200050271,0.7482225956658732
first_tag_2000u,4,23,0.1,0.2,0.25,0.2,62281.028495160404,0.7529592999475355
first_tag_2000u,4,24,0.1,0.2,0.4,0.05,57692.551450921645,0.6974859632584374
first_tag_2000u,4,25,0.1,0.2,0.4,0.1,57506.465857136835,0.6952362432102621
first_tag_2000u,4,26,0.1,0.2,0.4,0.2,57494.29872999393,0.695089146224916
first_tag_2000u,4,27,0.3,0.05,0.1,0.05,64625.32682557976,0.7813011766376081
first_tag_2000u,4,28,0.3,0.05,0.1,0.1,63804.774665273704,0.7713809425772074
first_tag_2000u,4,29,0.3,0.05,0.1,0.2,63835.705893858554,0.7717548920251291
first_tag_2000u,4,30,0.3,0.05,0.25,0.05,58427.564914881266,0.7063720596612617
first_tag_2000u,4,31,0.3,0.05,0.25,0.1,58071.82475884201,0.7020712658990753
first_tag_2000u,4,32,0.3,0.05,0.25,0.2,58254.68517307862,0.7042819944759551
first_tag_2000u,4,33,0.3,0.05,0.4,0.05,57037.83347709729,0.6895706156936141
first_tag_2000u,4,34,0.3,0.05,0.4,0.1,56680.20637733823,0.6852470093373418
first_tag_2000u,4,35,0.3,0.05,0.4,0.2,56498.40214280312,0.6830490496621304
first_tag_2000u,4,36,0.3,0.1,0.1,0.05,63746.23887461359,0.7706732621001462
first_tag_2000u,4,37,0.3,0.1,0.1,0.1,62980.91070217756,0.7614206697960172
first_tag_2000u,4,38,0.3,0.1,0.1,0.2,63102.72402647851,0.7628933570268815
first_tag_2000u,4,39,0.3,0.1,0.25,0.05,58193.699472221655,0.7035446953058291
first_tag_2000u,4,40,0.3,0.1,0.25,0.1,57823.467766887654,0.6990687029787542
first_tag_2000u,4,41,0.3,0.1,0.25,0.2,57985.944372321035,0.7010329973078768
first_tag_2000u,4,42,0.3,0.1,0.4,0.05,57184.73674277246,0.6913466329296072
first_tag_2000u,4,43,0.3,0.1,0.4,0.1,56774.9578484368,0.6863925267295751
first_tag_2000u,4,44,0.3,0.1,0.4,0.2,56511.00215859891,0.6832013801438543
first_tag_2000u,4,45,0.3,0.2,0.1,0.05,63147.71087340151,0.7634372347627578
first_tag_2000u,4,46,0.3,0.2,0.1,0.1,62303.24332028792,0.7532278706436307
first_tag_2000u,4,47,0.3,0.2,0.1,0.2,62351.271315554906,0.7538085149677194
first_tag_2000u,4,48,0.3,0.2,0.25,0.05,58372.73054087923,0.7057091282219577
first_tag_2000u,4,49,0.3,0.2,0.25,0.1,57862.107434526166,0.6995358451855911
first_tag_2000u,4,50,0.3,0.2,0.25,0.2,57831.66843419633,0.6991678466323681
first_tag_2000u,4,51,0.3,0.2,0.4,0.05,57873.1395947519,0.699669220755025
first_tag_2000u,4,52,0.3,0.2,0.4,0.1,57279.723333745744,0.6924949928519101
first_tag_2000u,4,53,0.3,0.2,0.4,0.2,56742.28037826801,0.6859974657349697
first_tag_2000u,4,54,0.5,0.05,0.1,0.05,62350.07276128866,0.7537940247994761
first_tag_2000u,4,55,0.5,0.05,0.1,0.1,60383.64253668656,0.7300204622702842
first_tag_2000u,4,56,0.5,0.05,0.1,0.2,58841.13861458134,0.7113720439410184
first_tag_2000u,4,57,0.5,0.05,0.25,0.05,59332.460745203876,0.7173119838627078
first_tag_2000u,4,58,0.5,0.05,0.25,0.1,57984.77405377141,0.7010188485011354
first_tag_2000u,4,59,0.5,0.05,0.25,0.2,56778.74076237315,0.6864382610454349
first_tag_2000u,4,60,0.5,0.05,0.4,0.05,60114.03365538705,0.7267609702640035
first_tag_2000u,4,61,0.5,0.05,0.4,0.1,58776.45427654809,0.710590029336252
first_tag_2000u,4,62,0.5,0.05,0.4,0.2,57192.56947704023,0.6914413283810703
first_tag_2000u,4,63,0.5,0.1,0.1,0.05,61669.76648446579,0.7455693221841962
first_tag_2000u,4,64,0.5,0.1,0.1,0.1,59812.80609398859,0.7231192177233705
first_tag_2000u,4,65,0.5,0.1,0.1,0.2,58402.003603237965,0.7060630309283439
first_tag_2000u,4,66,0.5,0.1,0.25,0.05,59230.17739334927,0.7160754082494019
first_tag_2000u,4,67,0.5,0.1,0.25,0.1,57896.390534568985,0.6999503177727012
first_tag_2000u,4,68,0.5,0.1,0.25,0.2,56690.100438593865,0.6853666256252658
first_tag_2000u,4,69,0.5,0.1,0.4,0.05,60350.246717520924,0.7296167166477776
first_tag_2000u,4,70,0.5,0.1,0.4,0.1,58971.641358147615,0.7129497836927717
first_tag_2000u,4,71,0.5,0.1,0.4,0.2,57306.60441933471,0.6928199772633103
first_tag_2000u,4,72,0.5,0.2,0.1,0.05,61263.849732720664,0.7406619081511293
first_tag_2000u,4,73,0.5,0.2,0.1,0.1,59400.33495608856,0.7181325630911994
first_tag_2000u,4,74,0.5,0.2,0.1,0.2,57993.78501673559,0.7011277883906859
first_tag_2000u,4,75,0.5,0.2,0.25,0.05,59568.17201264418,0.7201616636963571
first_tag_2000u,4,76,0.5,0.2,0.25,0.1,58132.64046883805,0.7028065099297353
first_tag_2000u,4,77,0.5,0.2,0.25,0.2,56770.71903084991,0.6863412806727911
first_tag_2000u,4,78,0.5,0.2,0.4,0.05,61157.11269264887,0.7393714887583736
first_tag_2000u,4,79,0.5,0.2,0.4,0.1,59608.030811885736,0.7206435448453815
first_tag_2000u,4,80,0.5,0.2,0.4,0.2,57671.46941504745,0.6972310876509394
first_tag_20000u,0,0,0.1,0.05,0.1,0.05,760677.9465599868,0.922375992258931
first_tag_20000u,0,1,0.1,0.05,0.1,0.1,759946.8141558355,0.9214894423335631
first_tag_20000u,0,2,0.1,0.05,0.1,0.2,769206.4463081583,0.932717403434678
first_tag_20000u,0,3,0.1,0.05,0.25,0.05,626490.472326722,0.7596641570409413
first_tag_20000u,0,4,0.1,0.05,0.25,0.1,627848.4132258643,0.7613107567483992
first_tag_20000u,0,5,0.1,0.05,0.25,0.2,634898.8343604506,0.7698598927122674
first_tag_20000u,0,6,0.1,0.05,0.4,0.05,571526.1473609162,0.6930160124372389
first_tag_20000u,0,7,0.1,0.05,0.4,0.1,572265.6889034959,0.6939127590397116
first_tag_20000u,0,8,0.1,0.05,0.4,0.2,575668.6162027891,0.6980390498812761
first_tag_20000u,0,9,0.1,0.1,0.1,0.05,749059.9018817839,0.9082882886037534
first_tag_20000u,0,10,0.1,0.1,0.1,0.1,747986.2792448675,0.9069864449660935
first_tag_20000u,0,11,0.1,0.1,0.1,0.2,757046.0538713773,0.9179720646341276
first_tag_20000u,0,12,0.1,0.1,0.25,0.05,621716.0510316959,0.7538748324004976
first_tag_20000u,0,13,0.1,0.1,0.25,0.1,622467.5094758179,0.7547860290917818
first_tag_20000u,0,14,0.1,0.1,0.25,0.2,628815.2066440077,0.762483062377085
first_tag_20000u,0,15,0.1,0.1,0.4,0.05,571266.8243829145,0.6927015649233709
first_tag_20000u,0,16,0.1,0.1,0.4,0.1,571354.3579226248,0.69280770555215
first_tag_20000u,0,17,0.1,0.1,0.4,0.2,573914.899683094,0.6959125441473977
first_tag_20000u,0,18,0.1,0.2,0.1,0.05,739572.497429836,0.8967841374253189
first_tag_20000u,0,19,0.1,0.2,0.1,0.1,736775.0883084614,0.8933920803455117
first_tag_20000u,0,20,0.1,0.2,0.1,0.2,743732.4375950253,0.9018283600887423
first_tag_20000u,0,21,0.1,0.2,0.25,0.05,620076.4725913287,0.7518867271876947
first_tag_20000u,0,22,0.1,0.2,0.25,0.1,618891.9236011395,0.7504503774747233
first_tag_20000u,0,23,0.1,0.2,0.25,0.2,622705.9542789803,0.7550751603370223
first_tag_20000u,0,24,0.1,0.2,0.4,0.05,575696.3174925923,0.6980726396610043
first_tag_20000u,0,25,0.1,0.2,0.4,0.1,573839.9509927812,0.695821663541606
first_tag_20000u,0,26,0.1,0.2,0.4,0.2,573693.7331395027,0.6956443640180512
first_tag_20000u,0,27,0.3,0.05,0.1,0.05,646479.9913280149,0.7839028674005326
first_tag_20000u,0,28,0.3,0.05,0.1,0.1,638034.7048761862,0.7736623582518924
first_tag_20000u,0,29,0.3,0.05,0.1,0.2,638119.132888667,0.7737647332085198
first_tag_20000u,0,30,0.3,0.05,0.25,0.05,583253.3026756895,0.7072360204823722
first_tag_20000u,0,31,0.3,0.05,0.25,0.1,579760.6210422444,0.703000896141168
first_tag_20000u,0,32,0.3,0.05,0.25,0.2,581624.0858676238,0.7052604794840557
first_tag_20000u,0,33,0.3,0.05,0.4,0.05,568255.9886002536,0.6890507128707782
first_tag_20000u,0,34,0.3,0.05,0.4,0.1,564804.8425977433,0.6848659534296881
first_tag_20000u,0,35,0.3,0.05,0.4,0.2,563155.2312896125,0.6828656826527324
first_tag_20000u,0,36,0.3,0.1,0.1,0.05,637865.4180976503,0.7734570860193603
first_tag_20000u,0,37,0.3,0.1,0.1,0.1,629944.3738568294,0.7638522577547907
first_tag_20000u,0,38,0.3,0.1,0.1,0.2,630941.596897643,0.7650614614604241
first_tag_20000u,0,39,0.3,0.1,0.25,0.05,581044.4654877121,0.7045576486402375
first_tag_20000u,0,40,0.3,0.1,0.25,0.1,577373.2324299432,0.700106018026011
first_tag_20000u,0,41,0.3,0.1,0.25,0.2,578989.5955288067,0.7020659729897473
first_tag_20000u,0,42,0.3,0.1,0.4,0.05,569797.0889477752,0.6909194064074374
first_tag_20000u,0,43,0.3,0.1,0.4,0.1,565805.7990036892,0.6860796841054855
first_tag_20000u,0,44,0.3,0.1,0.4,0.2,563296.0216875151,0.6830364010014807
first_tag_20000u,0,45,0.3,0.2,0.1,0.05,631991.9308244744,0.7663350658844061
first_tag_20000u,0,46,0.3,0.2,0.1,0.1,623250.6781597548,0.7557356766991815
first_tag_20000u,0,47,0.3,0.2,0.1,0.2,623541.2411267185,0.7560880049166339
first_tag_20000u,0,48,0.3,0.2,0.25,0.05,582995.968183635,0.7069239841488298
first_tag_20000u,0,49,0.3,0.2,0.25,0.1,577839.7863834602,0.7006717478039857
first_tag_20000u,0,50,0.3,0.2,0.25,0.2,577472.169981691,0.7002259868286795
first_tag_20000u,0,51,0.3,0.2,0.4,0.05,576792.2287423189,0.6994015098234241
first_tag_20000u,0,52,0.3,0.2,0.4,0.1,570914.0708406757,0.6922738262199989
first_tag_20000u,0,53,0.3,0.2,0.4,0.2,565601.2997039052,0.6858317141920582
first_tag_20000u,0,54,0.5,0.05,0.1,0.05,622705.6339816576,0.7550747719537884
first_tag_20000u,0,55,0.5,0.05,0.1,0.1,602795.9493370209,0.7309328664171448
first_tag_20000u,0,56,0.5,0.05,0.1,0.2,587232.0281728448,0.7120605075007758
first_tag_20000u,0,57,0.5,0.05,0.25,0.05,591442.2411441067,0.7171656895092079
first_tag_20000u,0,58,0.5,0.05,0.25,0.1,578062.526037925,0.7009418354419034
first_tag_20000u,0,59,0.5,0.05,0.25,0.2,566114.5330688307,0.6864540460690034
first_tag_20000u,0,60,0.5,0.05,0.4,0.05,598191.3453861626,0.7253494573577141
first_tag_20000u,0,61,0.5,0.05,0.4,0.1,585026.3589880727,0.7093859770873472
first_tag_20000u,0,62,0.5,0.05,0.4,0.2,569485.723407022,0.6905418535929957
first_tag_20000u,0,63,0.5,0.1,0.1,0.05,616058.5737386169,0.7470147396957136
first_tag_20000u,0,64,0.5,0.1,0.1,0.1,597216.9216736354,0.7241678994555986
first_tag_20000u,0,65,0.5,0.1,0.1,0.2,582961.9143344656,0.7068826914400561
first_tag_20000u,0,66,0.5,0.1,0.25,0.05,590532.1175284171,0.7160621000376105
first_tag_20000u,0,67,0.5,0.1,0.25,0.1,577251.8998865813,0.699958893706734
first_tag_20000u,0,68,0.5,0.1,0.25,0.2,565257.2423113859,0.6854145201873494
first_tag_20000u,0,69,0.5,0.1,0.4,0.05,600621.1682384886,0.7282957900002772
first_tag_20000u,0,70,0.5,0.1,0.4,0.1,587020.1645033126,0.711803607766411
first_tag_20000u,0,71,0.5,0.1,0.4,0.2,570624.6312902387,0.6919228602248091
first_tag_20000u,0,72,0.5,0.2,0.1,0.05,612095.0328159531,0.7422086650514653
first_tag_20000u,0,73,0.5,0.2,0.1,0.1,593159.9150787896,0.7192484910509711
first_tag_20000u,0,74,0.5,0.2,0.1,0.2,578970.791111419,0.7020431712991958
first_tag_20000u,0,75,0.5,0.2,0.25,0.05,594044.3483817735,0.7203209291952815
first_tag_20000u,0,76,0.5,0.2,0.25,0.1,579660.5952085564,0.7028796077194164
first_tag_20000u,0,77,0.5,0.2,0.25,0.2,566059.447441004,0.6863872508360725
first_tag_20000u,0,78,0.5,0.2,0.4,0.05,608789.395322604,0.7382003450038487
first_tag_20000u,0,79,0.5,0.2,0.4,0.1,593420.96091225,0.7195650276493463
first_tag_20000u,0,80,0.5,0.2,0.4,0.2,574239.6192478169,0.6963062896635805
first_tag_20000u,1,0,0.1,0.05,0.1,0.05,763725.1254085226,0.9236372057519802
first_tag_20000u,1,1,0.1,0.05,0.1,0.1,763011.441520799,0.9227740876353742
first_tag_20000u,1,2,0.1,0.05,0.1,0.2,772421.1243210774,0.9341540106463039
first_tag_20000u,1,3,0.1,0.05,0.25,0.05,628760.453711305,0.7604130455215954
first_tag_20000u,1,4,0.1,0.05,0.25,0.1,630142.8537968707,0.7620848985349163
first_tag_20000u,1,5,0.1,0.05,0.25,0.2,637324.6626421923,0.770770465676091
first_tag_20000u,1,6,0.1,0.05,0.4,0.05,573057.4552821808,0.6930467116019635
first_tag_20000u,1,7,0.1,0.05,0.4,0.1,573829.32147997,0.6939801944931531
first_tag_20000u,1,8,0.1,0.05,0.4,0.2,577337.8757421612,0.6982233850693778
first_tag_20000u,1,9,0.1,0.1,0.1,0.05,752034.0817369205,0.9094982406323151
first_tag_20000u,1,10,0.1,0.1,0.1,0.1,750997.1563866156,0.9082441993532401
first_tag_20000u,1,11,0.1,0.1,0.1,0.2,760219.7880933784,0.9193979057011326
first_tag_20000u,1,12,0.1,0.1,0.25,0.05,623881.8195481485,0.7545129017703555
first_tag_20000u,1,13,0.1,0.1,0.25,0.1,624667.4156158046,0.7554629893511347
first_tag_20000u,1,14,0.1,0.1,0.25,0.2,631160.2387868544,0.7633153080082461
first_tag_20000u,1,15,0.1,0.1,0.4,0.05,572708.0865274287,0.6926241905015301
first_tag_20000u,1,16,0.1,0.1,0.4,0.1,572831.8089885707,0.6927738185083825
first_tag_20000u,1,17,0.1,0.1,0.4,0.2,575509.6968902033,0.6960124141974505
first_tag_20000u,1,18,0.1,0.2,0.1,0.05,742457.9629458529,0.8979170325407265
first_tag_20000u,1,19,0.1,0.2,0.1,0.1,739711.1947401454,0.8945951340906644
first_tag_20000u,1,20,0.1,0.2,0.1,0.2,746840.0217411879,0.9032166258191316
first_tag_20000u,1,21,0.1,0.2,0.25,0.05,622097.8716120692,0.7523554230753787
first_tag_20000u,1,22,0.1,0.2,0.25,0.1,620957.1537222696,0.7509758567245635
first_tag_20000u,1,23,0.1,0.2,0.25,0.2,624931.3033091595,0.7557821309946575
first_tag_20000u,1,24,0.1,0.2,0.4,0.05,577003.7887806805,0.6978193455303943
first_tag_20000u,1,25,0.1,0.2,0.4,0.1,575189.3047854375,0.695624937003699
first_tag_20000u,1,26,0.1,0.2,0.4,0.2,575179.3990726431,0.6956129571897816
first_tag_20000u,1,27,0.3,0.05,0.1,0.05,648377.1317788062,0.7841371487540393
first_tag_20000u,1,28,0.3,0.05,0.1,0.1,639907.8872857834,0.7738945771034319
first_tag_20000u,1,29,0.3,0.05,0.1,0.2,640133.1361133074,0.7741669895077533
first_tag_20000u,1,30,0.3,0.05,0.25,0.05,584744.6467813379,0.7071810179646036
first_tag_20000u,1,31,0.3,0.05,0.25,0.1,581250.5029021244,0.702955255079867
first_tag_20000u,1,32,0.3,0.05,0.25,0.2,583258.6075967952,0.7053838254481013
first_tag_20000u,1,33,0.3,0.05,0.4,0.05,569253.2914503621,0.6884460154418571
first_tag_20000u,1,34,0.3,0.05,0.4,0.1,565826.2338192102,0.6843013856148694
first_tag_20000u,1,35,0.3,0.05,0.4,0.2,564319.3080687799,0.682478933212693
first_tag_20000u,1,36,0.3,0.1,0.1,0.05,639719.948556957,0.7736672869481512
first_tag_20000u,1,37,0.3,0.1,0.1,0.1,631794.9706886035,0.764082942829504
first_tag_20000u,1,38,0.3,0.1,0.1,0.2,632943.6671891784,0.7654721583872357
first_tag_20000u,1,39,0.3,0.1,0.25,0.05,582466.0088316302,0.7044252689146262
first_tag_20000u,1,40,0.3,0.1,0.25,0.1,578806.5494027376,0.6999995759931618
first_tag_20000u,1,41,0.3,0.1,0.25,0.2,580584.5343475045,0.7021498431398332
first_tag_20000u,1,42,0.3,0.1,0.4,0.05,570732.2331356988,0.6902346243539758
first_tag_20000u,1,43,0.3,0.1,0.4,0.1,566770.1512418066,0.6854429445627974
first_tag_20000u,1,44,0.3,0.1,0.4,0.2,564415.6246390903,0.6825954169643852
first_tag_20000u,1,45,0.3,0.2,0.1,0.05,633793.0266759138,0.7664993604484323
first_tag_20000u,1,46,0.3,0.2,0.1,0.1,625064.2138549903,0.7559428709272353
first_tag_20000u,1,47,0.3,0.2,0.1,0.2,625517.951170983,0.7564916137310874
first_tag_20000u,1,48,0.3,0.2,0.25,0.05,584318.000150831,0.7066650382115032
first_tag_20000u,1,49,0.3,0.2,0.25,0.1,579188.8943083246,0.7004619779339659
first_tag_20000u,1,50,0.3,0.2,0.25,0.2,579003.2374424097,0.7002374474279537
first_tag_20000u,1,51,0.3,0.2,0.4,0.05,577630.27613567,0.6985770095259214
first_tag_20000u,1,52,0.3,0.2,0.4,0.1,571789.00397219,0.6915126664532385
first_tag_20000u,1,53,0.3,0.2,0.4,0.2,566652.0223176602,0.6853000812919855
first_tag_20000u,1,54,0.5,0.05,0.1,0.05,623858.7365866235,0.7544849855981959
first_tag_20000u,1,55,0.5,0.05,0.1,0.1,603904.6461832542,0.730352821171064
first_tag_20000u,1,56,0.5,0.05,0.1,0.2,588494.3281216135,0.7117158238527036
first_tag_20000u,1,57,0.5,0.05,0.25,0.05,592365.6043884627,0.716397684740669
first_tag_20000u,1,58,0.5,0.05,0.25,0.1,578960.0038006705,0.7001851613387285
first_tag_20000u,1,59,0.5,0.05,0.25,0.2,567169.6728302066,0.6859261197147868
first_tag_20000u,1,60,0.5,0.05,0.4,0.05,598754.9336877846,0.7241248395301597
first_tag_20000u,1,61,0.5,0.05,0.4,0.1,585597.3926397894,0.7082123154507186
first_tag_20000u,1,62,0.5,0.05,0.4,0.2,570225.4781551246,0.6896217628169036
first_tag_20000u,1,63,0.5,0.1,0.1,0.05,617181.437576218,0.7464095647500965
first_tag_20000u,1,64,0.5,0.1,0.1,0.1,598311.7020494394,0.7235888021283222
first_tag_20000u,1,65,0.5,0.1,0.1,0.2,584217.0558317243,0.7065429577328933
first_tag_20000u,1,66,0.5,0.1,0.25,0.05,591398.5587505096,0.7152281548913061
first_tag_20000u,1,67,0.5,0.1,0.25,0.1,578106.9305945061,0.6991534679634163
first_tag_20000u,1,68,0.5,0.1,0.25,0.2,566286.9372433204,0.6848585531207805
first_tag_20000u,1,69,0.5,0.1,0.4,0.05,601132.7620529204,0.7270005479151066
first_tag_20000u,1,70,0.5,0.1,0.4,0.1,587545.8158838945,0.710568708007327
first_tag_20000u,1,71,0.5,0.1,0.4,0.2,571333.5848244599,0.690961889668423
first_tag_20000u,1,72,0.5,0.2,0.1,0.05,613174.8829304763,0.7415641003093318
first_tag_20000u,1,73,0.5,0.2,0.1,0.1,594225.4749761351,0.7186469831014359
first_tag_20000u,1,74,0.5,0.2,0.1,0.2,580208.3836810298,0.7016949324148016
first_tag_20000u,1,75,0.5,0.2,0.25,0.05,594825.6504882954,0.7193728259663227
first_tag_20000u,1,76,0.5,0.2,0.25,0.1,580449.2008008945,0.7019861728680604
first_tag_20000u,1,77,0.5,0.2,0.25,0.2,567045.2381320124,0.6857756303395981
first_tag_20000u,1,78,0.5,0.2,0.4,0.05,609216.6434224331,0.7367770674394226
first_tag_20000u,1,79,0.5,0.2,0.4,0.1,593872.8653617296,0.7182205425560938
first_tag_20000u,1,80,0.5,0.2,0.4,0.2,574899.7197754941,0.6952747174279468
first_tag_20000u,2,0,0.1,0.05,0.1,0.05,760821.0459820218,0.9228001576552474
first_tag_20000u,2,1,0.1,0.05,0.1,0.1,760129.0279192427,0.9219608086640421
first_tag_20000u,2,2,0.1,0.05,0.1,0.2,769473.3778321423,0.933294574492877
first_tag_20000u,2,3,0.1,0.05,0.25,0.05,626476.6509934746,0.7598537860607113
first_tag_20000u,2,4,0.1,0.05,0.25,0.1,627856.469684875,0.7615273687155081
first_tag_20000u,2,5,0.1,0.05,0.25,0.2,634955.3581642905,0.7701376134538438
first_tag_20000u,2,6,0.1,0.05,0.4,0.05,571327.6411099231,0.6929635294309352
first_tag_20000u,2,7,0.1,0.05,0.4,0.1,572091.5312286553,0.6938900520681835
first_tag_20000u,2,8,0.1,0.05,0.4,0.2,575533.9770941553,0.6980653960655394
first_tag_20000u,2,9,0.1,0.1,0.1,0.05,749193.0000846114,0.9086964960333442
first_tag_20000u,2,10,0.1,0.1,0.1,0.1,748176.4397926633,0.9074635096397241
first_tag_20000u,2,11,0.1,0.1,0.1,0.2,757341.9044663872,0.9185803054888441
first_tag_20000u,2,12,0.1,0.1,0.25,0.05,621658.3621380246,0.7540096815384728
first_tag_20000u,2,13,0.1,0.1,0.25,0.1,622443.5053677046,0.7549619820826768
first_tag_20000u,2,14,0.1,0.1,0.25,0.2,628856.6205680539,0.762740452130525
first_tag_20000u,2,15,0.1,0.1,0.4,0.05,571018.7349672792,0.6925888570442579
first_tag_20000u,2,16,0.1,0.1,0.4,0.1,571137.1894975358,0.692732530592424
first_tag_20000u,2,17,0.1,0.1,0.4,0.2,573751.5322805054,0.6959034680224937
first_tag_20000u,2,18,0.1,0.2,0.1,0.05,739677.2314605291,0.8971548163796489
first_tag_20000u,2,19,0.1,0.2,0.1,0.1,736964.5066517188,0.8938645513502235
first_tag_20000u,2,20,0.1,0.2,0.1,0.2,744061.530126894,0.9024725340241537
first_tag_20000u,2,21,0.1,0.2,0.25,0.05,619940.7954595452,0.7519264442120941
first_tag_20000u,2,22,0.1,0.2,0.25,0.1,618810.6867998291,0.7505557349567954
first_tag_20000u,2,23,0.1,0.2,0.25,0.2,622722.9898800445,0.7553009689619324
first_tag_20000u,2,24,0.1,0.2,0.4,0.05,575356.5162249138,0.6978501537046997
first_tag_20000u,2,25,0.1,0.2,0.4,0.1,573545.9460461156,0.6956541123947695
first_tag_20000u,2,26,0.1,0.2,0.4,0.2,573485.5940075571,0.6955809113825332
first_tag_20000u,2,27,0.3,0.05,0.1,0.05,646203.9608886532,0.7837810482960608
first_tag_20000u,2,28,0.3,0.05,0.1,0.1,637786.0341121297,0.7735709414680094
first_tag_20000u,2,29,0.3,0.05,0.1,0.2,637977.7385131333,0.7738034598143453
first_tag_20000u,2,30,0.3,0.05,0.25,0.05,583011.9345606919,0.7071354137332977
first_tag_20000u,2,31,0.3,0.05,0.25,0.1,579527.9200774543,0.7029096511424967
first_tag_20000u,2,32,0.3,0.05,0.25,0.2,581445.9193539729,0.7052359932489635
first_tag_20000u,2,33,0.3,0.05,0.4,0.05,567913.8036251597,0.6888228845502683
first_tag_20000u,2,34,0.3,0.05,0.4,0.1,564476.6264618769,0.6846539309639852
first_tag_20000u,2,35,0.3,0.05,0.4,0.2,562869.1018927797,0.6827041637570557
first_tag_20000u,2,36,0.3,0.1,0.1,0.05,637587.6796601915,0.7733303572721767
first_tag_20000u,2,37,0.3,0.1,0.1,0.1,629710.9928739088,0.7637767206495188
first_tag_20000u,2,38,0.3,0.1,0.1,0.2,630830.5022549368,0.7651345740353643
first_tag_20000u,2,39,0.3,0.1,0.25,0.05,580764.5814869434,0.7044095982715483
